IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
703B5846-3228-4A39-8226-95AECD394682,wfdss,2014-07-24T03:37:51.000Z,2014-08-05T17:57:59.000Z,FALSE,2014-SDBKF-140340,2014-07-24T00:00:00.000Z,SDBKF,140340,,Schroeder,Natural,FI,WF,,,,44.07528,-103.37361,SDBKF,US-SD,Pennington,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.5,,,,,,,,,,,,,,,,,2014-07-25T19:00:00.000Z,2014-07-27T18:30:00.000Z,2014-07-31T18:55:00.000Z,,,wfdss,wfdss,,,Rocky Mountain,TRUE,DEFAULT
37D4D2C4-7EFB-41BF-A97E-064BD4DE6C65,firecode,2014-07-28T20:11:11.000Z,2014-08-05T18:00:00.000Z,FALSE,2014-SDBKF-140360,2014-07-28T18:48:00.000Z,SDBKF,140360,,TIN MILL,,FI,WF,,,,43.93108,-103.546,SDBKF,US-SD,Pennington,Federal,USFS,,,FALSE,H9SA,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-07-28T20:08:00.000Z,2014-07-28T20:08:00.000Z,2014-08-04T18:37:00.000Z,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
38E25C7D-94B6-48C1-8D2F-2DDEE9E1E436,firecode,2014-08-01T19:22:33.000Z,2014-08-05T18:05:31.000Z,FALSE,2014-SDBKF-140375,2014-08-01T17:37:00.000Z,SDBKF,140375,,STRATO BOWL,,FI,WF,,,,43.97972222,-103.3433333,SDBKF,US-SD,Pennington,Federal,USFS,,,FALSE,H95Y,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-01T18:32:00.000Z,2014-08-01T21:09:00.000Z,2014-08-01T21:09:00.000Z,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
57982A42-FB9E-49F3-B4F2-C5D0E72F5975,firecode,2014-08-03T23:38:48.000Z,2014-08-05T21:16:20.000Z,FALSE,2014-MTMCD-000166,2014-08-03T20:59:00.000Z,MTMCD,166,,MUD BUTTE,Human,FI,WF,,,,45.45194444,-104.0408333,,US-SD,Harding,,,,,FALSE,JAX0,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,,,,,,,,,,,,,,,,,2014-08-03T23:35:00.000Z,2014-08-05T21:00:00.000Z,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
8AB1C74D-4CD2-4021-BBD3-8D944D8D2BE9,firecode,2014-08-05T21:55:03.000Z,2014-08-05T21:55:20.000Z,FALSE,2014-SDBKF-140380,2014-08-02T20:04:00.000Z,SDBKF,140380,,TARGET,,FI,WF,,,,44.43111111,-103.9655556,SDBKF,US-SD,Lawrence,Federal,USFS,,,FALSE,JA3Q,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
AAF53A25-AE7B-4E68-B174-3AF82A5E8E33,firecode,2014-08-04T15:29:27.000Z,2014-08-06T14:21:06.000Z,FALSE,2014-NDSRA-000128,2014-08-01T20:58:00.000Z,NDSRA,128,,STRIKE,Natural,FI,WF,,,,45.69388889,-101.5361111,NDSRA,US-SD,Corson,Federal,BIA,,,FALSE,JA0U,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-02T00:30:00.000Z,2014-08-02T00:30:00.000Z,,,,firecode,firecode,,,Rocky Mountain,TRUE,DEFAULT
DC5FABE7-239B-43AB-BF23-807F66D83ADA,firecode,2014-08-06T14:41:44.000Z,2014-08-06T14:42:09.000Z,FALSE,2014-SDSDD-000177,2014-08-06T11:30:00.000Z,SDSDD,177,,SPRUCE GULCH,,FI,WF,,,,44.36444444,-103.7183333,SDSDD,US-SD,Lawrence,Federal,BLM,,,FALSE,JA4W,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
5E73F9B6-822B-4755-8463-59A9F59639FD,ics209,2014-07-30T22:29:13.000Z,2014-08-04T22:30:29.000Z,FALSE,2014-TXTXS-014010,2014-07-30T09:00:00.000Z,TXTXS,14010,,Havelah,Natural,FI,WF,,,,31.0463889,-98.9611111,,US-TX,San Saba,,,,,FALSE,,,,FALSE,,,,,,2079,11,,Schlaefer,,0,0,0,0,0,0,0,,100,,,U,,,,,,ics209,ics209,,,Southern,TRUE,DEFAULT
3D8B7D6E-C054-4D5C-8CA0-6A7B0A6F4141,wildcad,2014-07-24T19:24:00.000Z,2014-08-04T21:26:21.000Z,FALSE,2014-UTUWF-000561,2014-07-24T12:27:23.000Z,UTUWF,561,UTNUC,South Fork,Natural,FI,WF,40.3034,-111.4628,0.1,40.3007,-111.5331,UTUWF,US-UT,Utah,Federal,USFS,4,,FALSE,H9D4,P4,419,FALSE,TRUE,FALSE,FALSE,FALSE,,4,,,Hunter,,,,,,,,,,,,,,2014-07-26T22:30:00.000Z,2014-07-27T18:08:00.000Z,2014-08-04T20:00:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
8EBB9808-D221-4BCA-8451-960DB0010C83,wildcad,2014-08-02T00:54:00.000Z,2014-08-04T21:41:29.000Z,FALSE,2014-UTNWS-000625,2014-08-01T23:54:15.000Z,UTNWS,625,UTNUC,Santaquin 2,Human,FI,WF,39.9449,-111.8068,0.1,39.9581,-111.7941,,US-UT,Utah,,,,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,4.5,,,Watson,,,,,,,,,,,,,,2014-08-02T02:33:00.000Z,2014-08-02T04:17:00.000Z,2014-08-04T19:51:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
D58EA662-378E-4353-A046-AA254D920D5B,wildcad,2014-08-03T16:42:18.000Z,2014-08-04T22:05:50.000Z,FALSE,2014-UTNWS-000636,2014-08-03T00:30:32.000Z,UTNWS,636,UTNUC,Russell Lane,Human,FI,WF,40.3366,-112.4469,0.25,40.3245,-112.4738,,US-UT,Tooele,,,0.25,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,2014-08-03T00:50:00.000Z,2014-08-03T01:09:00.000Z,2014-08-04T21:00:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
E06E0B24-9A6D-4AFB-BACE-004484C95BED,wildcad,2014-08-01T16:51:54.000Z,2014-08-04T22:14:15.000Z,FALSE,2014-UTNWS-000623,2014-08-01T16:29:08.000Z,UTNWS,623,UTNUC,Rock Pit,Undetermined,FI,WF,40.5675,-112.2764,2.5,40.5672,-112.279,,US-UT,Tooele,,,,Full Suppression,FALSE,H95P,PN,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,2.5,,,,,,,,,,,,,,,,,2014-08-01T16:40:00.000Z,2014-08-01T17:09:00.000Z,2014-08-04T19:00:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
A0CE2B49-746F-459F-B5D8-EA84DCEC8966,firecode,2014-07-16T23:04:07.000Z,2014-08-04T22:21:47.000Z,FALSE,2014-UTMOD-004172,2014-07-16T19:35:00.000Z,UTMOD,4172,,BOULDER,Natural,FI,WF,,,,37.79472222,-109.2466667,,US-UT,San Juan,,,,,FALSE,H8M1,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,2014-07-16T23:07:00.000Z,2014-07-17T01:11:00.000Z,2014-07-30T23:44:00.000Z,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
38E352BD-AF41-411E-8B39-C2A220A026A5,wildcad,2014-07-20T21:51:40.000Z,2014-08-04T23:41:30.000Z,FALSE,2014-UTSLD-000503,2014-07-20T21:48:00.000Z,UTSLD,503,UTNUC,Lucky,Natural,FI,WF,39.976,-112.7172,0.1,40.0283,-112.7297,UTSLD,US-UT,Tooele,Federal,BLM,,,TRUE,H8WH,PD,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,42,7,,Joe Hewitt  IC,,0,0,0,0,0,0,3500,,100,,,F,2014-07-22T02:00:00.000Z,2014-07-27T20:27:00.000Z,2014-08-04T17:55:00.000Z,,2955.198,wildcad,wildcad,,B871D9B9-080C-4DBC-9510-1AE41B78DEE4,East Basin,TRUE,DEFAULT
223E4529-F37C-40A3-B84E-AEB3184029BE,firecode,2014-07-26T21:30:07.000Z,2014-08-05T13:53:18.000Z,FALSE,2014-UTDSP-000248,2014-07-25T23:51:00.000Z,UTDSP,248,,QUARRY,Natural,FI,WF,,,,40.45055556,-109.3202778,UTDSP,US-UT,Uintah,Federal,NPS,,,FALSE,H9L2,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-07-26T18:57:00.000Z,2014-07-26T19:30:00.000Z,2014-08-04T23:00:00.000Z,,,firecode,wfdss,,,Rocky Mountain,TRUE,DEFAULT
801FBF62-B797-42C9-BF7E-7E7B1CE88E03,wildcad,2014-08-02T03:47:37.000Z,2014-08-05T16:12:17.000Z,FALSE,2014-UTNWS-000627,2014-08-02T00:56:04.000Z,UTNWS,627,UTNUC,Santaquin 1,Human,FI,WF,39.9449,-111.8067,0.1,39.9642,-111.7861,,US-UT,Utah,,,,,FALSE,,,,FALSE,TRUE,FALSE,FALSE,FALSE,,0.3,,,Watson,,,,,,,,,,,,,,2014-08-02T02:33:00.000Z,2014-08-02T04:17:00.000Z,2014-08-04T19:51:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
C4FE81EB-574A-4FED-8CC9-B7D96C0A2C81,firecode,2014-08-05T17:08:36.000Z,2014-08-05T17:08:36.000Z,FALSE,2014-UTCCD-140573,2014-08-05T13:18:00.000Z,UTCCD,140573,,STILL SPRINGS,,FI,WF,,,,37.02833333,-113.0163889,,US-UT,Washington,,,,,FALSE,JA2V,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,East Basin,TRUE,DEFAULT
DFD5CEC3-8CC3-4998-A8DE-B287847DED93,firecode,2014-08-05T17:37:07.000Z,2014-08-05T17:37:07.000Z,FALSE,2014-UTMOD-004292,2014-08-05T15:58:00.000Z,UTMOD,4292,,BRUSHY BASIN,,FI,WF,,,,37.55777778,-109.5638889,,US-UT,San Juan,,,,,FALSE,JA2W,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,East Basin,TRUE,DEFAULT
44AFEB58-02D6-4D7F-843E-6FE21352D7B0,wildcad,2014-07-28T19:37:19.000Z,2014-08-05T17:12:15.000Z,FALSE,2014-UTNWS-000595,2014-07-28T18:20:00.000Z,UTNWS,595,UTNUC,78 Fire,Natural,FI,WF,40.7399,-112.6238,0.75,40.7009,-112.7719,,US-UT,Tooele,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.75,,,Capt Brown,,,,,,,,,,,,,,2014-07-28T19:00:00.000Z,2014-07-28T20:38:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
7F8E85BD-9049-4B73-86F0-C9EF03FAFC72,firecode,2014-08-05T18:47:03.000Z,2014-08-05T18:47:03.000Z,FALSE,2014-UTSES-004291,2014-08-05T14:20:00.000Z,UTSES,4291,,WRAY,,FI,WF,,,,38.32777778,-109.0847222,,US-UT,San Juan,,,,,FALSE,JA26,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,East Basin,TRUE,DEFAULT
75DB884C-CD46-4773-B427-87657F12F594,wildcad,2014-07-16T20:52:53.000Z,2014-08-05T19:07:45.000Z,FALSE,2014-UTNWS-000468,2014-07-16T20:16:00.000Z,UTNWS,468,UTNUC,Stockton,Undetermined,FI,WF,40.4547,-112.3596,6,40.4533,-112.3531,,US-UT,Tooele,,,,Full Suppression,TRUE,H8MF,PN,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,500,,,Scroggin,,,,,,,,,,,,,,,,,,,wildcad,firecode,,,East Basin,FALSE,DEFAULT
B871D9B9-080C-4DBC-9510-1AE41B78DEE4,wildcad,2014-07-22T02:02:25.000Z,2014-08-05T19:27:47.000Z,FALSE,2014-UTSLD-000546,2014-07-22T01:45:00.000Z,UTSLD,546,UTNUC,Simpson Complex,Undetermined,FI,WF,40.0983,-112.6317,0.1,40.0983,-112.6317,,US-UT,Tooele,,,,,FALSE,H82W,,1502,TRUE,TRUE,TRUE,FALSE,FALSE,,4149,5,,Steve Williamson,,0,0,0,0,0,0,1667396,,100,,,F,2014-07-28T19:03:00.000Z,2014-07-29T17:35:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
2778D249-9379-4747-BEAE-ECE1DE7BA83B,firecode,2014-08-05T20:09:56.000Z,2014-08-05T20:18:22.000Z,FALSE,2014-UTUOA-000276,2014-08-05T00:30:00.000Z,UTUOA,276,,NUTTERS CANYON,,FI,WF,,,,40.03194444,-110.3591667,UTUOA,US-UT,Duchesne,Federal,BIA,,,FALSE,JA3G,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-05T01:00:00.000Z,2014-08-05T01:00:00.000Z,2014-08-05T19:30:00.000Z,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
E7F450E4-EFB5-4D82-9EAB-EC03470F44AC,firecode,2014-08-03T23:34:49.000Z,2014-08-05T20:19:11.000Z,FALSE,2014-UTNES-000270,2014-08-03T21:18:00.000Z,UTNES,270,,MARSHALL,Natural,FI,WF,,,,40.76861111,-109.0663889,,US-UT,Daggett,,,,,FALSE,JAW9,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,,,,,,,,,,,,,,,,,2014-08-05T19:25:00.000Z,,,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
24798A4D-B099-4949-B2F0-EC89D5C8DACB,wfdss,2014-07-26T13:56:08.000Z,2014-08-05T20:23:57.000Z,FALSE,2014-UTDSP-000246,2014-07-25T23:01:00.000Z,UTDSP,246,,HOG CANYON,Natural,FI,WF,,,,40.45,-109.16639,UTDSP,US-UT,Uintah,Federal,NPS,,,FALSE,,,,FALSE,,,,,,40,,,,,,,,,,,,,,,,,2014-07-29T18:45:00.000Z,2014-08-03T20:00:00.000Z,,,,wfdss,wfdss,,,Rocky Mountain,TRUE,DEFAULT
6A963AF9-2DE1-4344-BBF3-2DCB02A85C69,firecode,2014-08-05T18:03:17.000Z,2014-08-05T21:07:18.000Z,FALSE,2014-UTMOD-004296,2014-08-05T17:12:00.000Z,UTMOD,4296,,CORRAL CANYON,Natural,FI,WF,,,,37.55,-109.4830556,,US-UT,San Juan,,,,,FALSE,JA21,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,2014-08-05T18:30:00.000Z,2014-08-05T18:30:00.000Z,,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
DA3E9962-A5BD-464A-B0FD-26BBD31B34D4,wfdss,2014-07-21T22:02:58.000Z,2014-08-05T21:23:20.000Z,FALSE,2014-UTSLD-000531,2014-07-21T18:25:00.000Z,UTSLD,531,,Sheep,Natural,FI,WF,,,,40.1,-112.633333,UTSLD,US-UT,Tooele,Federal,BLM,,,FALSE,,,,FALSE,,,,,,2931,,,,,,,,,,,1632896,,100,,,,2014-07-28T19:07:00.000Z,2014-07-29T17:35:00.000Z,2014-08-05T21:10:00.000Z,,3458.8748,wfdss,wfdss,,B871D9B9-080C-4DBC-9510-1AE41B78DEE4,East Basin,TRUE,DEFAULT
A9CEAED5-53BE-45BF-A4F3-E1327D64A83A,wildcad,2014-07-21T20:07:08.000Z,2014-08-05T21:27:21.000Z,FALSE,2014-UTSLD-000531,2014-07-21T18:25:00.000Z,UTSLD,531,UTNUC,Sheep,Natural,FI,WF,40.1977,-112.5751,0.1,40.0987,-112.6311,,US-UT,Tooele,,,,,TRUE,H80L,PD,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,2930,129,,Williamson,,0,0,0,0,0,0,400000,,15,,,F,2014-07-28T19:07:00.000Z,2014-07-29T17:35:00.000Z,2014-08-05T21:10:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
23B44A48-08E8-4E4F-8F09-CD1DC41E4768,firecode,2014-08-02T18:37:29.000Z,2014-08-05T21:35:43.000Z,FALSE,2014-UTMOD-004282,2014-08-02T16:45:00.000Z,UTMOD,4282,,I70 MM186,Human,FI,WF,,,,38.95694444,-109.7466667,UTMOD,US-UT,Grand,Federal,BLM,,,FALSE,JAD0,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-02T20:30:00.000Z,2014-08-02T21:15:00.000Z,2014-08-03T19:30:00.000Z,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
7E2FB81E-EB7A-4BD5-B53F-10A9322D9560,wildcad,2014-07-22T16:52:55.000Z,2014-08-05T21:37:08.000Z,FALSE,2014-UTSLD-000540,2014-07-21T22:54:00.000Z,UTSLD,540,UTNUC,Lion Peak,Natural,FI,WF,39.9536,-112.7229,0.1,39.9332,-112.7179,UTSLD,US-UT,Tooele,Federal,BLM,,,TRUE,H84E,PD,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,1053,,,Williamson,,0,0,0,0,0,0,3000,,100,,,F,2014-07-28T19:07:00.000Z,2014-07-29T17:35:00.000Z,2014-08-05T06:00:00.000Z,,,wildcad,wildcad,,B871D9B9-080C-4DBC-9510-1AE41B78DEE4,East Basin,TRUE,DEFAULT
4CABE4E5-8198-4412-9A58-F9CEC80BE088,firecode,2014-08-05T20:51:57.000Z,2014-08-05T21:51:13.000Z,FALSE,2014-UTSCS-040179,2014-08-05T19:06:00.000Z,UTSCS,40179,,HIDEAWAY DUECE,,FI,WF,,,,39.77083333,-111.4869444,,US-UT,Sanpete,,,,,FALSE,JA3J,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-05T20:20:00.000Z,2014-08-05T20:20:00.000Z,,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
4E7DE546-1964-4EE5-BFBD-ABF156073D38,wfdss,2014-07-07T17:45:18.000Z,2014-08-05T21:52:53.000Z,FALSE,2014-UTFIF-040083,2014-07-06T20:08:00.000Z,UTFIF,40083,,Turner Wash,Natural,FI,WF,,,,38.94667,-112.16361,UTFIF,US-UT,Millard,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.5,,,,,,,,,,,,,,,,,2014-07-11T21:00:00.000Z,2014-07-17T22:00:00.000Z,2014-08-04T18:00:00.000Z,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
4505E4A4-386C-4D3D-8F08-9118A945F0F8,firecode,2014-08-05T21:07:16.000Z,2014-08-05T22:24:43.000Z,FALSE,2014-UTSES-004299,2014-08-05T19:38:00.000Z,UTSES,4299,,WILLOW BASIN,Natural,FI,WF,,,,38.43611111,-109.1102778,,US-UT,San Juan,,,,,FALSE,JA3L,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-05T21:00:00.000Z,2014-08-05T21:00:00.000Z,2014-08-05T21:40:00.000Z,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
EA84B6A4-5336-4818-AB17-9225D356A588,firecode,2014-07-24T23:14:32.000Z,2014-08-05T22:49:40.000Z,FALSE,2014-UTSCS-040150,2014-07-24T22:11:00.000Z,UTSCS,40150,,LEVAN,Undetermined,FI,WF,,,,39.5297222,-111.8647222,,US-UT,Juab,,,,,FALSE,H9E5,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4343,121,,Russ Bigelow,,0,2,0,0,0,0,3745567,,98,,,U,,,,,,firecode,ics209,,,East Basin,TRUE,DEFAULT
AAFA8BCC-4735-48AC-903B-23E95E14B914,firecode,2014-08-02T20:11:48.000Z,2014-08-05T22:59:16.000Z,FALSE,2014-UTSES-004283,2014-08-02T16:57:00.000Z,UTSES,4283,,BEAR CREEK C.G.,Human,FI,WF,,,,39.39083333,-111.1,,US-UT,Emery,,,,,FALSE,JAE5,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-02T20:00:00.000Z,2014-08-02T20:00:00.000Z,2014-08-05T18:05:00.000Z,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
873150CD-2648-45C3-82A1-72816EB4F098,firecode,2014-08-06T00:19:12.000Z,2014-08-06T00:19:12.000Z,FALSE,2014-UTSWS-140578,2014-08-05T20:40:00.000Z,UTSWS,140578,,MM 28 HWY 89,,FI,WF,,,,37.15138889,-111.9702778,,US-UT,Kane,,,,,FALSE,JA34,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,East Basin,TRUE,DEFAULT
E96B2A80-2321-4E0C-9FBE-B44B972DD337,wfdss,2014-08-06T05:03:16.000Z,2014-08-06T05:05:59.000Z,FALSE,2014-UTMLF-004293,2014-08-05T16:31:00.000Z,UTMLF,4293,,Pine Ridge,Natural,FI,WF,,,,38.30722,-109.16111,UTMLF,US-UT,San Juan,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-05T20:18:00.000Z,2014-08-05T21:00:00.000Z,,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
32D797B4-D5C7-4C8F-AF4C-473725469146,wfdss,2014-08-06T05:43:39.000Z,2014-08-06T05:44:05.000Z,FALSE,2014-UTMLF-004288,2014-08-05T02:56:00.000Z,UTMLF,4288,,Shelf,Natural,FI,WF,,,,37.69169,-109.696,UTMLF,US-UT,San Juan,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-06T03:50:00.000Z,2014-08-06T03:50:00.000Z,,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
F28E3953-2A71-4164-BB16-E934D8457877,wfdss,2014-08-06T05:46:40.000Z,2014-08-06T05:47:14.000Z,FALSE,2014-UTMLF-004305,2014-08-06T01:00:00.000Z,UTMLF,4305,,Big Notch,Natural,FI,WF,,,,37.75969,-109.76758,UTMLF,US-UT,San Juan,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-06T03:00:00.000Z,2014-08-06T03:45:00.000Z,,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
34A158FD-8D2B-4AB6-832D-7D43706AF46F,wildcad,2014-08-06T17:57:01.000Z,2014-08-06T17:57:01.000Z,FALSE,2014-UTBRS-000667,2014-08-06T16:59:03.000Z,UTBRS,667,UTNUC,FA000667 Park Valley,Undetermined,FI,WF,41.8211,-113.3993,0.1,41.8211,-113.3993,,US-UT,Box Elder,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
38D9594A-3BF6-45B6-9CE6-FE4D4EAC7D6C,wildcad,2014-08-06T16:55:09.000Z,2014-08-06T18:56:37.000Z,FALSE,2014-UTNWS-000666,2014-08-06T16:02:15.000Z,UTNWS,666,UTNUC,Drouby,Natural,FI,WF,40.9202,-111.5998,0.1,40.8456,-111.6309,,US-UT,Morgan,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,2014-08-06T18:00:00.000Z,2014-08-06T18:30:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
BCDCF403-6631-4946-870C-D258C58E8357,wfdss,2014-08-06T20:02:36.000Z,2014-08-06T20:03:12.000Z,FALSE,2014-UTMLF-004302,2014-08-05T23:56:00.000Z,UTMLF,4302,,Dodge,Natural,FI,WF,,,,37.73583,-109.46964,UTMLF,US-UT,San Juan,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-06T02:30:00.000Z,2014-08-06T17:10:00.000Z,,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
7E1FCBA1-50C0-4A3C-A850-C872F4D00E50,wfdss,2014-08-05T21:39:01.000Z,2014-08-06T20:08:01.000Z,FALSE,2014-UTMLF-004289,2014-08-05T02:06:00.000Z,UTMLF,4289,,North Creek,Natural,FI,WF,,,,39.5605,-111.32739,UTMLF,US-UT,Sanpete,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-05T19:30:00.000Z,2014-08-06T17:30:00.000Z,,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
743DC174-CFD4-4E11-BFBE-C3AF7EE989B0,wfdss,2014-08-06T20:14:49.000Z,2014-08-06T20:16:41.000Z,FALSE,2014-UTMLF-004295,2014-08-05T17:05:00.000Z,UTMLF,4295,,Notch Canyon,Natural,FI,WF,,,,37.75583,-109.72194,UTMLF,US-UT,San Juan,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-06T04:43:00.000Z,2014-08-06T14:49:00.000Z,,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
868BCB90-D414-4244-962A-85F6D77CE5E7,firecode,2014-08-06T20:17:57.000Z,2014-08-06T20:19:47.000Z,FALSE,2014-UTRID-040180,2014-08-06T18:00:00.000Z,UTRID,40180,,WHEAT,,FI,WF,,,,39.69722222,-111.8580556,,US-UT,Juab,,,,,FALSE,JA5J,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,East Basin,TRUE,DEFAULT
E97A748D-B132-4003-8554-85923C5E10FF,wfdss,2014-07-21T19:58:47.000Z,2014-08-04T21:29:03.000Z,FALSE,2014-WAGPF-000350,2014-07-20T22:58:00.000Z,WAGPF,350,,Lava Camp,Human,FI,WF,,,,46.1822,-122.0553,WAGPF,US-WA,Skamania,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T21:17:00.000Z,2014-08-04T21:17:00.000Z,2014-08-04T21:17:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
